measure,beat,t_ms,midi,expected,predicted
22,3.750,43375,70,Bb,??
22,3.500,43250,60,C,??
22,3.000,43000,43,G,??
22,3.000,43000,43,G,??
22,3.000,43000,43,G,??
22,3.000,43000,43,G,??
22,3.500,43250,43,G,??
22,3.500,43250,43,G,??
22,3.500,43250,43,G,??
22,4.000,43500,72,C,??
22,4.000,43500,69,A,??
22,4.000,43500,74,D,??
22,4.250,43625,70,Bb,??
22,4.250,43625,67,G,??
22,4.000,43500,43,G,??
22,4.000,43500,43,G,??
22,4.500,43750,72,C,??
22,4.500,43750,69,A,??
22,4.500,43750,72,C,??
22,4.000,43500,78,F#,??
22,4.750,43875,75,Eb,??
22,4.750,43875,72,C,??
22,4.750,43875,66,F#,??
22,4.500,43750,43,G,??
22,4.500,43750,43,G,??
23,1.000,44000,74,D,??
23,1.000,44000,70,Bb,??
23,1.000,44000,43,G,??
23,1.000,44000,43,G,??
23,1.000,44000,70,Bb,??
23,1.500,44250,70,Bb,??
23,1.000,44000,79,G,??
23,1.500,44250,67,G,??
23,1.000,44000,43,G,??
23,1.000,44000,43,G,??
23,1.000,44000,43,G,??
23,1.000,44000,43,G,??
23,1.500,44250,43,G,??
23,1.500,44250,43,G,??
23,1.500,44250,43,G,??
23,1.500,44250,43,G,??
23,2.000,44500,43,G,??
23,2.000,44500,43,G,??
23,2.000,44500,74,D,??
23,2.500,44750,74,D,??
23,2.500,44750,43,G,??
23,2.500,44750,43,G,??
23,3.000,45000,43,G,??
23,3.000,45000,43,G,??
23,3.000,45000,43,G,??
23,3.000,45000,43,G,??
23,3.000,45000,43,G,??
23,3.000,45000,43,G,??
23,3.500,45250,43,G,??
23,3.500,45250,43,G,??
23,3.500,45250,43,G,??
23,4.000,45500,43,G,??
23,4.000,45500,43,G,??
23,3.000,45000,79,G,??
23,4.000,45500,75,Eb,??
23,4.750,45875,75,Eb,??
23,4.500,45750,67,G,??
23,4.000,45500,79,G,??
23,4.750,45875,67,G,??
23,4.500,45750,43,G,??
23,4.500,45750,43,G,??
24,1.000,46000,43,G,??
24,1.000,46000,43,G,??
24,1.000,46000,79,G,??
24,1.000,46000,43,G,??
24,1.000,46000,43,G,??
24,1.000,46000,43,G,??
24,1.000,46000,43,G,??
24,1.500,46250,43,G,??
24,1.500,46250,43,G,??
24,1.500,46250,43,G,??
24,2.000,46500,43,G,??
24,2.000,46500,43,G,??
24,2.000,46500,72,C,??
24,2.500,46750,72,C,??
24,2.500,46750,75,Eb,??
24,2.500,46750,63,Eb,??
24,2.500,46750,43,G,??
24,2.500,46750,43,G,??
24,3.000,47000,43,G,??
24,3.000,47000,43,G,??
24,1.000,46000,80,Ab,??
24,3.000,47000,43,G,??
24,3.000,47000,43,G,??
24,3.000,47000,43,G,??
24,3.000,47000,43,G,??
24,3.500,47250,43,G,??
24,3.500,47250,43,G,??
24,3.500,47250,43,G,??
24,4.000,47500,43,G,??
24,4.000,47500,43,G,??
24,3.750,47375,77,F,??
24,4.000,47500,77,F,??
24,4.000,47500,77,F,??
24,4.750,47875,72,C,??
24,4.500,47750,65,F,??
24,4.000,47500,68,Ab,??
24,4.500,47750,43,G,??
24,4.500,47750,43,G,??
25,1.000,48000,43,G,??
25,1.000,48000,43,G,??
25,1.000,48000,43,G,??
25,1.000,48000,43,G,??
25,1.000,48000,43,G,??
25,1.000,48000,43,G,??
25,1.500,48250,43,G,??
25,1.500,48250,43,G,??
25,1.500,48250,43,G,??
25,2.000,48500,74,D,??
25,1.500,48250,71,B,??
25,2.000,48500,43,G,??
25,2.000,48500,43,G,??
25,1.000,48000,77,F,??
25,2.000,48500,71,B,??
25,1.250,48125,77,F,??
25,2.500,48750,71,B,??
25,2.500,48750,71,B,??
25,2.500,48750,43,G,??
25,2.500,48750,43,G,??
25,3.000,49000,67,G,??
25,3.000,49000,72,C,??
25,3.000,49000,67,G,??
25,3.250,49125,71,B,??
25,3.250,49125,65,F,??
25,3.250,49125,62,D,??
25,3.000,49000,43,G,??
25,3.000,49000,43,G,??
25,3.000,49000,72,C,??
25,3.500,49250,67,G,??
25,3.500,49250,63,Eb,??
25,3.750,49375,74,D,??
25,3.750,49375,68,Ab,??
25,3.750,49375,65,F,??
25,3.000,49000,43,G,??
25,3.000,49000,43,G,??
25,3.000,49000,43,G,??
25,3.000,49000,43,G,??
25,3.500,49250,43,G,??
25,3.500,49250,43,G,??
25,3.500,49250,43,G,??
25,3.500,49250,72,C,??
25,4.000,49500,67,G,??
25,4.000,49500,63,Eb,??
25,4.250,49625,71,B,??
25,4.250,49625,65,F,??
25,4.250,49625,62,D,??
25,4.000,49500,43,G,??
25,4.000,49500,43,G,??
25,4.000,49500,72,C,??
25,4.500,49750,67,G,??
25,4.500,49750,63,Eb,??
25,3.000,49000,75,Eb,??
25,4.500,49750,72,C,??
25,4.750,49875,75,Eb,??
25,4.750,49875,72,C,??
25,4.750,49875,75,Eb,??
25,4.500,49750,43,G,??
25,4.500,49750,43,G,??
26,1.000,50000,74,D,??
26,1.000,50000,68,Ab,??
26,1.000,50000,65,F,??
26,1.000,50000,72,C,??
26,1.250,50125,67,G,??
26,1.250,50125,63,Eb,??
26,1.000,50000,43,G,??
26,1.000,50000,43,G,??
26,1.000,50000,74,D,??
26,1.500,50250,68,Ab,??
26,1.500,50250,65,F,??
26,1.250,50125,72,C,??
26,1.250,50125,72,C,??
26,1.750,50375,75,Eb,??
26,1.750,50375,70,Bb,??
26,1.750,50375,67,G,??
26,1.000,50000,43,G,??
26,1.000,50000,43,G,??
26,1.000,50000,43,G,??
26,1.000,50000,43,G,??
26,1.500,50250,43,G,??
26,1.500,50250,43,G,??
26,1.500,50250,43,G,??
26,1.500,50250,74,D,??
26,2.000,50500,68,Ab,??
26,2.000,50500,65,F,??
26,2.250,50625,72,C,??
26,2.250,50625,67,G,??
26,2.250,50625,63,Eb,??
26,2.000,50500,43,G,??
26,2.000,50500,43,G,??
26,2.000,50500,74,D,??
26,2.500,50750,68,Ab,??
26,2.500,50750,65,F,??
26,2.000,50500,71,B,??
26,2.750,50875,77,F,??
26,2.750,50875,65,F,??
26,2.500,50750,43,G,??
26,2.500,50750,43,G,??
26,2.500,50750,43,G,??
26,3.000,51000,75,Eb,??
26,3.000,51000,67,G,??
26,2.500,50750,74,D,??
26,3.250,51125,65,F,??
26,3.000,51000,67,G,??
26,3.000,51000,43,G,??
26,3.000,51000,43,G,??
26,3.000,51000,75,Eb,??
26,3.500,51250,67,G,??
26,3.250,51125,74,D,??
26,3.250,51125,74,D,??
26,3.500,51250,67,G,??
26,3.750,51375,77,F,??
26,3.750,51375,68,Ab,??
26,3.000,51000,43,G,??
26,3.000,51000,43,G,??
26,3.000,51000,43,G,??
26,3.000,51000,43,G,??
26,3.500,51250,43,G,??
26,3.500,51250,43,G,??
26,3.500,51250,43,G,??
26,3.500,51250,75,Eb,??
26,4.000,51500,67,G,??
26,4.250,51625,74,D,??
26,4.250,51625,65,F,??
26,4.000,51500,43,G,??
26,4.000,51500,43,G,??
26,4.000,51500,75,Eb,??
26,4.500,51750,67,G,??
26,4.500,51750,75,Eb,??
26,4.000,51500,72,C,??
26,4.500,51750,75,Eb,??
26,4.750,51875,79,G,??
26,4.750,51875,63,Eb,??
26,4.500,51750,60,C,??
26,4.500,51750,43,G,??
26,4.500,51750,43,G,??
27,1.000,52000,75,Eb,??
27,1.000,52000,68,Ab,??
27,1.000,52000,60,C,??
27,1.000,52000,43,G,??
27,1.000,52000,43,G,??
27,1.000,52000,77,F,??
27,1.250,52125,75,Eb,??
27,1.250,52125,75,Eb,??
27,1.750,52375,79,G,??
27,1.750,52375,67,G,??
27,1.500,52250,59,B,??
27,1.000,52000,43,G,??
27,1.000,52000,43,G,??
27,1.000,52000,43,G,??
27,1.000,52000,43,G,??
27,1.500,52250,43,G,??
27,1.500,52250,43,G,??
27,1.500,52250,43,G,??
27,1.500,52250,77,F,??
27,2.250,52625,75,Eb,??
27,2.000,52500,68,Ab,??
27,2.000,52500,59,B,??
27,2.000,52500,43,G,??
27,2.000,52500,43,G,??
27,2.000,52500,77,F,??
27,2.500,52750,77,F,??
27,2.500,52750,77,F,??
27,2.750,52875,80,Ab,??
27,2.500,52750,62,D,??
27,2.500,52750,62,D,??
27,2.500,52750,43,G,??
27,2.500,52750,43,G,??
27,3.000,53000,79,G,??
27,3.000,53000,62,D,??
27,3.000,53000,43,G,??
27,3.000,53000,43,G,??
27,2.000,52500,74,D,??
27,3.250,53125,74,D,??
27,3.500,53250,72,C,??
27,3.500,53250,55,G,??
27,3.000,53000,43,G,??
27,3.000,53000,43,G,??
27,3.000,53000,43,G,??
27,3.000,53000,43,G,??
27,3.500,53250,43,G,??
27,3.500,53250,43,G,??
27,3.500,53250,43,G,??
27,4.250,53625,78,F#,??
27,4.000,53500,72,C,??
27,4.000,53500,63,Eb,??
27,4.000,53500,43,G,??
27,4.000,53500,43,G,??
27,4.000,53500,72,C,??
27,3.000,53000,75,Eb,??
27,4.500,53750,72,C,??
27,4.750,53875,74,D,??
27,4.750,53875,62,D,??
27,4.500,53750,43,G,??
27,4.500,53750,43,G,??
28,1.250,54125,76,E,??
28,1.000,54000,43,G,??
28,1.000,54000,43,G,??
28,1.000,54000,78,F#,??
28,1.500,54250,78,F#,??
28,1.000,54000,75,Eb,??
28,1.000,54000,60,C,??
28,1.000,54000,43,G,??
28,1.000,54000,43,G,??
28,1.000,54000,43,G,??
28,1.000,54000,43,G,??
28,1.500,54250,43,G,??
28,1.500,54250,43,G,??
28,1.500,54250,43,G,??
28,2.000,54500,43,G,??
28,2.000,54500,43,G,??
28,2.500,54750,75,Eb,??
28,2.000,54500,79,G,??
28,2.500,54750,75,Eb,??
28,2.750,54875,75,Eb,??
28,2.750,54875,72,C,??
28,2.500,54750,55,G,??
28,2.500,54750,43,G,??
28,2.500,54750,43,G,??
28,3.000,55000,74,D,??
28,3.000,55000,69,A,??
28,3.000,55000,43,G,??
28,3.000,55000,43,G,??
28,3.000,55000,74,D,??
28,3.500,55250,74,D,??
28,3.500,55250,66,F#,??
28,3.000,55000,43,G,??
28,3.000,55000,43,G,??
28,3.000,55000,43,G,??
28,3.000,55000,43,G,??
28,3.500,55250,43,G,??
28,3.500,55250,43,G,??
28,3.500,55250,43,G,??
28,4.000,55500,74,D,??
28,4.000,55500,43,G,??
28,4.000,55500,43,G,??
28,4.000,55500,72,C,??
28,4.250,55625,72,C,??
28,3.000,55000,81,A,??
28,4.750,55875,69,A,??
28,4.750,55875,66,F#,??
28,4.500,55750,43,G,??
28,4.500,55750,43,G,??
29,1.000,56000,70,Bb,??
29,1.000,56000,62,D,??
29,1.250,56125,69,A,??
29,1.250,56125,66,F#,??
29,1.000,56000,43,G,??
29,1.000,56000,43,G,??
29,1.000,56000,70,Bb,??
29,1.500,56250,67,G,??
29,1.750,56375,72,C,??
29,1.750,56375,72,C,??
29,1.750,56375,69,A,??
29,1.000,56000,43,G,??
29,1.000,56000,43,G,??
29,1.000,56000,43,G,??
29,1.000,56000,43,G,??
29,1.500,56250,43,G,??
29,1.500,56250,43,G,??
29,1.500,56250,43,G,??
29,1.500,56250,43,G,??
29,1.500,56250,70,Bb,??
29,2.000,56500,67,G,??
29,2.250,56625,69,A,??
29,2.250,56625,66,F#,??
29,2.000,56500,43,G,??
29,2.000,56500,43,G,??
29,2.000,56500,70,Bb,??
29,2.500,56750,67,G,??
29,2.500,56750,70,Bb,??
29,2.500,56750,70,Bb,??
29,1.000,56000,81,A,??
29,2.750,56875,72,C,??
29,2.750,56875,72,C,??
29,2.750,56875,69,A,??
29,2.500,56750,43,G,??
29,2.500,56750,43,G,??
29,3.250,57125,73,C#,??
29,3.000,57000,70,Bb,??
29,3.000,57000,74,D,??
29,3.000,57000,70,Bb,??
29,3.000,57000,43,G,??
29,3.000,57000,43,G,??
29,3.500,57250,70,Bb,??
29,3.000,57000,79,G,??
29,3.750,57375,79,G,??
29,3.750,57375,67,G,??
29,3.750,57375,67,G,??
29,3.000,57000,43,G,??
29,3.000,57000,43,G,??
29,3.500,57250,43,G,??
29,3.500,57250,43,G,??
29,3.500,57250,43,G,??
29,4.250,57625,73,C#,Db
29,4.000,57500,67,G,??
29,4.000,57500,62,D,??
29,4.000,57500,43,G,??
29,4.000,57500,43,G,??
29,4.500,57750,74,D,??
29,3.000,57000,82,Bb,??
29,4.000,57500,77,F,??
29,4.500,57750,62,D,??
29,4.750,57875,79,G,??
29,4.500,57750,70,Bb,??
29,4.750,57875,62,D,??
29,4.500,57750,43,G,??
29,4.500,57750,43,G,??
30,1.000,58000,73,C#,??
30,1.000,58000,73,C#,??
30,1.000,58000,64,E,??
30,1.250,58125,71,B,??
30,1.250,58125,62,D,??
30,1.000,58000,43,G,??
30,1.000,58000,43,G,??
30,1.500,58250,73,C#,??
30,1.500,58250,64,E,??
30,1.000,58000,82,Bb,??
30,1.750,58375,74,D,??
30,1.750,58375,65,F,??
30,1.000,58000,67,G,??
30,1.000,58000,43,G,??
30,1.000,58000,43,G,??
30,1.000,58000,43,G,??
30,1.000,58000,43,G,??
30,1.500,58250,43,G,??
30,1.500,58250,43,G,??
30,1.500,58250,43,G,??
30,2.000,58500,73,C#,??
30,2.000,58500,67,G,??
30,2.000,58500,67,G,??
30,2.250,58625,71,B,??
30,2.250,58625,71,B,??
30,2.250,58625,65,F,??
30,2.000,58500,43,G,??
30,2.000,58500,43,G,??
30,2.500,58750,73,C#,??
30,2.500,58750,67,G,??
30,2.500,58750,67,G,??
30,2.000,58500,79,G,??
30,1.000,58000,76,E,??
30,2.750,58875,74,D,??
30,2.750,58875,69,A,??
30,2.750,58875,65,F,??
30,2.500,58750,43,G,??
30,2.500,58750,43,G,??
30,3.000,59000,76,E,??
30,3.000,59000,70,Bb,??
30,3.000,59000,43,G,??
30,3.000,59000,43,G,??
30,3.000,59000,79,G,??
30,3.500,59250,67,G,??
30,3.500,59250,64,E,??
30,3.500,59250,49,C#,??
30,3.000,59000,43,G,??
30,3.000,59000,43,G,??
30,3.500,59250,43,G,??
30,3.500,59250,43,G,??
30,3.500,59250,43,G,??
30,4.000,59500,70,Bb,??
30,4.000,59500,43,G,??
30,4.000,59500,43,G,??
30,4.000,59500,76,E,??
30,4.000,59500,70,Bb,??
30,4.500,59750,76,E,??
30,4.500,59750,70,Bb,??
30,4.750,59875,69,A,??
30,4.500,59750,49,C#,??
30,4.500,59750,43,G,??
30,4.500,59750,43,G,??
31,1.000,60000,38,D,??
31,1.000,60000,38,D,??
31,1.000,60000,69,A,??
31,1.000,60000,78,F#,??
31,1.500,60250,69,A,??
31,1.500,60250,66,F#,??
31,1.000,60000,38,D,??
31,1.000,60000,38,D,??
31,1.000,60000,38,D,??
31,1.000,60000,38,D,??
31,1.500,60250,38,D,??
31,1.500,60250,38,D,??
31,1.500,60250,38,D,??
31,2.000,60500,38,D,??
31,2.000,60500,38,D,??
31,2.000,60500,74,D,??
31,2.750,60875,74,D,??
31,2.500,60750,38,D,??
31,2.500,60750,38,D,??
31,3.000,61000,38,D,??
31,3.000,61000,38,D,??
31,2.000,60500,81,A,??
31,3.000,61000,38,D,??
31,3.000,61000,38,D,??
31,3.000,61000,38,D,??
31,3.000,61000,38,D,??
31,3.500,61250,38,D,??
31,3.500,61250,38,D,??
31,3.500,61250,38,D,??
31,4.000,61500,38,D,??
31,4.000,61500,38,D,??
31,3.000,61000,82,Bb,??
31,4.000,61500,74,D,??
31,4.500,61750,38,D,??
31,4.500,61750,38,D,??
32,1.000,62000,38,D,??
32,1.000,62000,38,D,??
32,1.000,62000,82,Bb,??
32,1.000,62000,38,D,??
32,1.000,62000,38,D,??
32,1.000,62000,38,D,??
32,1.000,62000,38,D,??
32,1.500,62250,38,D,??
32,1.500,62250,38,D,??
32,1.500,62250,38,D,??
32,2.000,62500,38,D,??
32,2.000,62500,38,D,??
32,1.000,62000,79,G,??
32,2.500,62750,38,D,??
32,2.500,62750,38,D,??
32,3.000,63000,38,D,??
32,3.000,63000,38,D,??
32,3.500,63250,67,G,??
32,2.000,62500,79,G,??
32,2.000,62500,79,G,??
32,3.000,63000,38,D,??
32,3.000,63000,38,D,??
32,3.000,63000,38,D,??
32,3.000,63000,38,D,??
32,3.500,63250,38,D,??
32,3.500,63250,38,D,??
32,3.500,63250,38,D,??
32,4.000,63500,38,D,??
32,4.000,63500,38,D,??
32,3.000,63000,76,E,??
32,4.000,63500,70,Bb,??
32,4.500,63750,38,D,??
32,4.500,63750,38,D,??
33,1.000,64000,38,D,??
33,1.000,64000,38,D,??
33,1.000,64000,38,D,??
33,1.000,64000,38,D,??
33,1.250,64125,36,C,??
33,1.250,64125,36,C,??
33,1.250,64125,36,C,??
33,1.250,64125,36,C,??
33,1.500,64250,38,D,??
33,1.500,64250,38,D,??
33,1.500,64250,38,D,??
33,1.500,64250,38,D,??
33,1.000,64000,69,A,??
33,1.000,64000,74,D,??
33,1.000,64000,69,A,??
33,1.000,64000,62,D,??
33,1.750,64375,39,Eb,??
33,1.750,64375,39,Eb,??
33,1.750,64375,39,Eb,??
33,1.750,64375,39,Eb,??
33,2.000,64500,38,D,??
33,2.000,64500,38,D,??
33,2.000,64500,38,D,??
33,2.000,64500,38,D,??
33,2.250,64625,36,C,??
33,2.250,64625,36,C,??
33,2.250,64625,36,C,??
33,2.250,64625,36,C,??
33,2.500,64750,38,D,??
33,2.500,64750,38,D,??
33,2.500,64750,38,D,??
33,2.500,64750,38,D,??
33,2.000,64500,74,D,??
33,2.500,64750,52,E,??
33,2.750,64875,39,Eb,??
33,2.750,64875,39,Eb,??
33,2.750,64875,39,Eb,??
33,2.750,64875,39,Eb,??
33,3.000,65000,38,D,??
33,3.000,65000,38,D,??
33,3.000,65000,38,D,??
33,3.000,65000,38,D,??
33,3.250,65125,36,C,??
33,3.250,65125,36,C,??
33,3.250,65125,36,C,??
33,3.250,65125,36,C,??
33,3.500,65250,38,D,??
33,3.500,65250,38,D,??
33,3.500,65250,38,D,??
33,3.500,65250,38,D,??
33,3.000,65000,72,C,??
33,3.000,65000,62,D,??
33,3.750,65375,39,Eb,??
33,3.750,65375,39,Eb,??
33,3.750,65375,39,Eb,??
33,3.750,65375,39,Eb,??
33,4.000,65500,38,D,??
33,4.000,65500,38,D,??
33,4.000,65500,38,D,??
33,4.000,65500,38,D,??
33,4.250,65625,36,C,??
33,4.250,65625,36,C,??
33,4.250,65625,36,C,??
33,4.250,65625,36,C,??
33,4.500,65750,38,D,??
33,4.500,65750,38,D,??
33,4.500,65750,38,D,??
33,4.500,65750,38,D,??
33,4.000,65500,70,Bb,??
33,4.000,65500,74,D,??
33,4.000,65500,70,Bb,??
33,4.500,65750,52,E,??
33,4.750,65875,39,Eb,??
33,4.750,65875,39,Eb,??
33,4.750,65875,39,Eb,??
33,4.750,65875,39,Eb,??
34,1.000,66000,38,D,??
34,1.000,66000,38,D,??
34,1.000,66000,38,D,??
34,1.000,66000,38,D,??
34,1.250,66125,36,C,??
34,1.250,66125,36,C,??
34,1.250,66125,36,C,??
34,1.250,66125,36,C,??
34,1.500,66250,38,D,??
34,1.500,66250,38,D,??
34,1.500,66250,38,D,??
34,1.500,66250,38,D,??
34,1.000,66000,72,C,??
34,1.000,66000,69,A,??
34,1.000,66000,72,C,??
34,1.000,66000,69,A,??
34,1.750,66375,39,Eb,??
34,1.750,66375,39,Eb,??
34,1.750,66375,39,Eb,??
34,1.750,66375,39,Eb,??
34,2.000,66500,38,D,??
34,2.000,66500,38,D,??
34,2.000,66500,38,D,??
34,2.000,66500,38,D,??
34,2.000,66500,62,D,??
34,2.250,66625,36,C,??
34,2.250,66625,36,C,??
34,2.250,66625,36,C,??
34,2.250,66625,36,C,??
34,2.500,66750,38,D,??
34,2.500,66750,38,D,??
34,2.500,66750,38,D,??
34,2.500,66750,38,D,??
34,2.000,66500,70,Bb,??
34,2.000,66500,67,G,??
34,2.000,66500,70,Bb,??
34,2.000,66500,67,G,??
34,2.750,66875,39,Eb,??
34,2.750,66875,39,Eb,??
34,2.750,66875,39,Eb,??
34,2.750,66875,39,Eb,??
34,3.000,67000,38,D,??
34,3.000,67000,38,D,??
34,3.000,67000,38,D,??
34,3.000,67000,38,D,??
34,3.000,67000,60,C,??
34,3.250,67125,36,C,??
34,3.250,67125,36,C,??
34,3.250,67125,36,C,??
34,3.250,67125,36,C,??
34,3.500,67250,38,D,??
34,3.500,67250,38,D,??
34,3.500,67250,38,D,??
34,3.500,67250,38,D,??
34,3.000,67000,66,F#,??
34,3.000,67000,69,A,??
34,3.000,67000,66,F#,??
34,3.750,67375,40,E,Fb
34,3.750,67375,40,E,??
34,3.750,67375,39,Eb,??
34,3.750,67375,40,E,??
34,4.000,67500,41,F,??
34,4.000,67500,42,F#,Gb
34,4.000,67500,42,F#,??
34,4.000,67500,41,F,??
34,4.000,67500,42,F#,??
34,4.000,67500,66,F#,Gb
34,4.000,67500,54,F#,Gb
34,4.250,67625,40,E,Fb
34,4.250,67625,40,E,??
34,4.250,67625,39,Eb,??
34,4.250,67625,40,E,??
34,4.500,67750,67,G,??
34,4.500,67750,42,F#,Gb
34,4.500,67750,42,F#,??
34,4.500,67750,41,F,??
34,4.500,67750,42,F#,??
34,4.000,67500,69,A,??
34,4.000,67500,72,C,??
34,4.000,67500,69,A,??
34,4.750,67875,66,F#,Gb
34,4.750,67875,40,E,Fb
34,4.750,67875,40,E,??
34,4.750,67875,39,Eb,??
34,4.750,67875,40,E,??
35,1.000,68000,43,G,??
35,1.000,68000,43,G,??
35,1.000,68000,43,G,??
35,1.000,68000,43,G,??
35,1.000,68000,43,G,??
35,1.000,68000,55,G,??
35,1.000,68000,55,G,??
35,1.250,68125,42,F#,??
35,1.250,68125,42,F#,??
35,1.250,68125,41,F,??
35,1.250,68125,42,F#,??
35,1.500,68250,43,G,??
35,1.500,68250,43,G,??
35,1.500,68250,43,G,??
35,1.500,68250,43,G,??
35,1.000,68000,70,Bb,??
35,1.000,68000,67,G,??
35,1.000,68000,70,Bb,??
35,1.000,68000,67,G,??
35,1.500,68250,43,G,??
35,1.750,68375,45,A,??
35,1.750,68375,45,A,??
35,1.750,68375,45,A,??
35,1.750,68375,45,A,??
35,2.000,68500,43,G,??
35,2.000,68500,43,G,??
35,2.000,68500,43,G,??
35,2.000,68500,43,G,??
35,2.000,68500,67,G,??
35,2.000,68500,67,G,??
35,2.250,68625,42,F#,??
35,2.250,68625,42,F#,??
35,2.250,68625,41,F,??
35,2.250,68625,42,F#,??
35,2.500,68750,43,G,??
35,2.500,68750,43,G,??
35,2.500,68750,43,G,??
35,2.500,68750,43,G,??
35,2.000,68500,79,G,??
35,2.750,68875,45,A,??
35,2.750,68875,45,A,??
35,2.750,68875,45,A,??
35,2.750,68875,45,A,??
35,3.000,69000,43,G,??
35,3.000,69000,43,G,??
35,3.000,69000,43,G,??
35,3.000,69000,43,G,??
35,3.000,69000,67,G,??
35,3.000,69000,71,B,??
35,3.250,69125,42,F#,Gb
35,3.250,69125,42,F#,??
35,3.250,69125,41,F,??
35,3.250,69125,42,F#,??
35,3.500,69250,43,G,??
35,3.500,69250,43,G,??
35,3.500,69250,43,G,??
35,3.500,69250,43,G,??
35,3.500,69250,43,G,??
35,3.000,69000,77,F,??
35,3.000,69000,67,G,??
35,3.750,69375,45,A,??
35,3.750,69375,45,A,??
35,3.750,69375,45,A,??
35,3.750,69375,45,A,??
35,4.000,69500,43,G,??
35,4.000,69500,43,G,??
35,4.000,69500,43,G,??
35,4.000,69500,43,G,??
35,4.000,69500,67,G,??
35,4.000,69500,75,Eb,??
35,4.250,69625,42,F#,??
35,4.250,69625,42,F#,??
35,4.250,69625,41,F,??
35,4.250,69625,42,F#,??
35,4.500,69750,43,G,??
35,4.500,69750,43,G,??
35,4.500,69750,43,G,??
35,4.500,69750,43,G,??
35,4.000,69500,75,Eb,??
35,4.000,69500,75,Eb,??
35,4.000,69500,79,G,??
35,4.750,69875,45,A,??
35,4.750,69875,45,A,??
35,4.750,69875,45,A,??
35,4.750,69875,45,A,??
36,1.000,70000,43,G,??
36,1.000,70000,43,G,??
36,1.000,70000,43,G,??
36,1.000,70000,43,G,??
36,1.250,70125,42,F#,Gb
36,1.250,70125,42,F#,??
36,1.250,70125,41,F,??
36,1.250,70125,42,F#,??
36,1.500,70250,43,G,??
36,1.500,70250,43,G,??
36,1.500,70250,43,G,??
36,1.500,70250,43,G,??
36,1.500,70250,43,G,??
36,1.000,70000,74,D,??
36,1.000,70000,77,F,??
36,1.000,70000,74,D,??
36,1.000,70000,77,F,??
36,1.750,70375,45,A,??
36,1.750,70375,45,A,??
36,1.750,70375,45,A,??
36,1.750,70375,45,A,??
36,2.000,70500,43,G,??
36,2.000,70500,43,G,??
36,2.000,70500,43,G,??
36,2.000,70500,43,G,??
36,2.000,70500,79,G,??
36,2.250,70625,42,F#,??
36,2.250,70625,42,F#,??
36,2.250,70625,41,F,??
36,2.250,70625,42,F#,??
36,2.500,70750,43,G,??
36,2.500,70750,43,G,??
36,2.500,70750,43,G,??
36,2.500,70750,43,G,??
36,2.000,70500,72,C,??
36,2.000,70500,75,Eb,??
36,2.750,70875,75,Eb,??
36,2.750,70875,45,A,??
36,2.750,70875,45,A,??
36,2.750,70875,45,A,??
36,2.750,70875,45,A,??
36,3.000,71000,43,G,??
36,3.000,71000,43,G,??
36,3.000,71000,43,G,??
36,3.000,71000,43,G,??
36,3.250,71125,42,F#,Gb
36,3.250,71125,42,F#,??
36,3.250,71125,41,F,??
36,3.250,71125,42,F#,??
36,3.500,71250,43,G,??
36,3.500,71250,43,G,??
36,3.500,71250,43,G,??
36,3.500,71250,43,G,??
36,3.500,71250,43,G,??
36,3.000,71000,71,B,Cb
36,3.000,71000,71,B,??
36,3.000,71000,74,D,??
36,3.500,71250,74,D,??
36,3.750,71375,45,A,??
36,3.750,71375,45,A,??
36,3.750,71375,45,A,??
36,3.750,71375,45,A,??
36,4.000,71500,47,B,Cb
36,4.000,71500,47,B,??
36,4.000,71500,46,Bb,??
36,4.000,71500,47,B,??
36,4.000,71500,71,B,Cb
36,4.000,71500,71,B,??
36,4.250,71625,45,A,??
36,4.250,71625,45,A,??
36,4.250,71625,45,A,??
36,4.250,71625,45,A,??
36,4.500,71750,47,B,Cb
36,4.500,71750,47,B,??
36,4.500,71750,46,Bb,??
36,4.500,71750,47,B,??
36,4.000,71500,74,D,??
36,4.000,71500,74,D,??
36,4.000,71500,77,F,??
36,4.750,71875,43,G,??
36,4.750,71875,43,G,??
36,4.750,71875,43,G,??
36,4.750,71875,43,G,??
37,1.000,72000,79,G,??
37,1.000,72000,72,C,??
37,1.000,72000,63,Eb,??
37,1.000,72000,48,C,??
37,1.000,72000,48,C,??
37,1.000,72000,48,C,??
37,1.000,72000,48,C,??
37,1.000,72000,72,C,??
37,1.500,72250,72,C,??
37,1.000,72000,75,Eb,??
37,1.750,72375,62,D,??
37,1.500,72250,48,C,??
37,1.500,72250,48,C,??
37,1.500,72250,48,C,??
37,1.500,72250,48,C,??
37,1.500,72250,48,C,??
37,2.000,72500,48,C,??
37,2.000,72500,48,C,??
37,2.000,72500,48,C,??
37,2.000,72500,48,C,??
37,2.750,72875,74,D,??
37,2.500,72750,48,C,??
37,2.500,72750,48,C,??
37,2.500,72750,48,C,??
37,2.500,72750,48,C,??
37,3.000,73000,41,F,??
37,3.000,73000,41,F,??
37,3.000,73000,41,F,??
37,3.000,73000,41,F,??
37,3.750,73375,60,C,??
37,3.500,73250,41,F,??
37,3.500,73250,41,F,??
37,3.500,73250,41,F,??
37,3.500,73250,41,F,??
37,4.000,73500,41,F,??
37,4.000,73500,41,F,??
37,4.000,73500,41,F,??
37,4.000,73500,41,F,??
37,3.000,73000,81,A,??
37,4.250,73625,75,Eb,??
